C:\VSG bonusTask\Steuer\stephanusProjectSeq_2560trials_01.txt
06.08.2021   1   10:19:50
| Trial   | Block   |  Cond   | Resp    | Corr    | RT      |
|   1579  |     27  |      3  |      2  |      1  |    452  |
|   1580  |     27  |      7  |      2  |      1  |    374  |
|   1581  |     27  |     26  |      2  |      1  |    390  |
|   1582  |     27  |      1  |      1  |      1  |    655  |
|   1583  |     27  |     14  |      1  |      0  |    592  |
|   1584  |     27  |      4  |      2  |      1  |    577  |
|   1585  |     27  |     22  |      1  |      1  |    702  |
|   1586  |     27  |     28  |      1  |      1  |    421  |
|   1587  |     27  |     24  |      2  |      1  |    343  |
|   1588  |     27  |     16  |      1  |      1  |    265  |
|   1589  |     27  |     24  |      2  |      1  |    436  |
|   1590  |     27  |     23  |      2  |      1  |    405  |
|   1591  |     27  |     12  |      1  |      1  |    327  |
|   1592  |     27  |     21  |      1  |      1  |    514  |
|   1593  |     27  |      1  |      1  |      1  |    390  |
|   1594  |     27  |     17  |      1  |      1  |    514  |
|   1595  |     27  |      5  |      2  |      0  |    608  |
|   1596  |     27  |     10  |      2  |      1  |    390  |
|   1597  |     27  |      7  |      1  |      0  |    468  |
|   1598  |     27  |     13  |      2  |      1  |    624  |
|   1599  |     27  |     16  |      1  |      1  |    546  |
|   1600  |     27  |     27  |      1  |      1  |    452  |
|   1601  |     28  |      2  |      1  |      1  |    390  |
|   1602  |     28  |     14  |      2  |      1  |    468  |
|   1603  |     28  |     22  |      1  |      1  |    514  |
|   1604  |     28  |     27  |      1  |      1  |    358  |
|   1605  |     28  |     31  |      1  |      1  |    312  |
|   1606  |     28  |     22  |      2  |      0  |    390  |
|   1607  |     28  |      6  |      2  |      0  |    421  |
|   1608  |     28  |     30  |      2  |      1  |    592  |
|   1609  |     28  |     22  |      1  |      1  |    390  |
|   1610  |     28  |      3  |      2  |      1  |    670  |
|   1611  |     28  |      8  |      2  |      1  |    452  |
|   1612  |     28  |     10  |      2  |      1  |    452  |
|   1613  |     28  |      5  |      1  |      1  |    436  |
|   1614  |     28  |     24  |      1  |      0  |    670  |
|   1615  |     28  |     10  |      2  |      1  |    468  |
|   1616  |     28  |     26  |      2  |      1  |    483  |
|   1617  |     28  |     18  |      1  |      1  |    546  |
|   1618  |     28  |     16  |      1  |      1  |    577  |
|   1619  |     28  |     30  |      1  |      0  |    530  |
|   1620  |     28  |     23  |      2  |      1  |    764  |
|   1621  |     28  |     14  |      2  |      1  |    608  |
|   1622  |     28  |     21  |      1  |      1  |    499  |
|   1623  |     28  |      6  |      2  |      0  |    499  |
|   1624  |     28  |     20  |      2  |      1  |   1154  |
|   1625  |     28  |     24  |      2  |      1  |    405  |
|   1626  |     28  |      7  |      2  |      1  |    390  |
|   1627  |     28  |      5  |      1  |      1  |    468  |
|   1628  |     28  |     29  |      2  |      1  |    343  |
|   1629  |     28  |     22  |      1  |      1  |    514  |
|   1630  |     28  |     25  |      2  |      1  |    421  |
|   1631  |     28  |      3  |      2  |      1  |    499  |
|   1632  |     28  |     20  |      2  |      1  |    452  |
|   1633  |     28  |     10  |      1  |      0  |    358  |
|   1634  |     28  |     10  |      2  |      1  |    639  |
|   1635  |     28  |     19  |      2  |      1  |    577  |
|   1636  |     28  |     26  |      2  |      1  |    327  |
|   1637  |     28  |     23  |      2  |      1  |    561  |
|   1638  |     28  |     18  |      1  |      1  |    546  |
|   1639  |     28  |     22  |      1  |      1  |    514  |
|   1640  |     28  |      1  |      2  |      0  |    608  |
|   1641  |     28  |     23  |      2  |      1  |    639  |
|   1642  |     28  |     11  |      1  |      1  |    904  |
|   1643  |     28  |     11  |      1  |      1  |    327  |
|   1644  |     28  |      2  |      1  |      1  |    405  |
|   1645  |     28  |     20  |      2  |      1  |    483  |
|   1646  |     28  |     19  |      2  |      1  |    421  |
|   1647  |     28  |     26  |      2  |      1  |    546  |
|   1648  |     28  |     12  |      1  |      1  |    748  |
|   1649  |     28  |     13  |      1  |      0  |    733  |
|   1650  |     28  |     16  |      1  |      1  |   1622  |
|   1651  |     28  |      3  |      2  |      1  |    592  |
|   1652  |     28  |     24  |      2  |      1  |    514  |
|   1653  |     28  |     20  |      2  |      1  |    561  |
|   1654  |     28  |      6  |      1  |      1  |    546  |
|   1655  |     28  |      6  |      1  |      1  |    468  |
|   1656  |     28  |      3  |      2  |      1  |    483  |
|   1657  |     28  |     27  |      1  |      1  |    327  |
|   1658  |     28  |     29  |      2  |      1  |    624  |
|   1659  |     28  |     31  |      1  |      1  |    327  |
|   1660  |     28  |     19  |      2  |      1  |    421  |
|   1661  |     28  |     10  |      2  |      1  |    514  |
|   1662  |     28  |     27  |      1  |      1  |    280  |
|   1663  |     28  |     21  |      1  |      1  |    592  |
|   1664  |     28  |      6  |      1  |      1  |    702  |
|   1665  |     29  |     13  |      2  |      1  |    343  |
|   1666  |     29  |     10  |      2  |      1  |    405  |
|   1667  |     29  |      2  |      1  |      1  |    405  |
|   1668  |     29  |     22  |      1  |      1  |    546  |
|   1669  |     29  |     23  |      2  |      1  |    499  |
|   1670  |     29  |     18  |      1  |      1  |    436  |
|   1671  |     29  |     11  |      1  |      1  |    546  |
|   1672  |     29  |     20  |      1  |      0  |    499  |
|   1673  |     29  |     16  |      1  |      1  |    499  |
|   1674  |     29  |     23  |      2  |      1  |    514  |
|   1675  |     29  |      4  |      2  |      1  |    670  |
|   1676  |     29  |     16  |      1  |      1  |    390  |
|   1677  |     29  |     12  |      1  |      1  |    624  |
|   1678  |     29  |     23  |      2  |      1  |    639  |
|   1679  |     29  |     23  |      2  |      1  |    421  |
|   1680  |     29  |     20  |      2  |      1  |    546  |
|   1681  |     29  |     30  |      2  |      1  |    452  |
|   1682  |     29  |     16  |      2  |      0  |    452  |
|   1683  |     29  |     25  |      2  |      1  |    561  |
|   1684  |     29  |     22  |      1  |      1  |    592  |
|   1685  |     29  |     15  |      1  |      1  |    686  |
|   1686  |     29  |     24  |      2  |      1  |    499  |
|   1687  |     29  |     19  |      2  |      1  |    733  |
|   1688  |     29  |     20  |      2  |      1  |    514  |
|   1689  |     29  |     27  |      1  |      1  |    577  |
|   1690  |     29  |     20  |      2  |      1  |    468  |
|   1691  |     29  |     22  |      1  |      1  |    592  |
|   1692  |     29  |     28  |      1  |      1  |    624  |
|   1693  |     29  |      6  |      1  |      1  |    811  |
|   1694  |     29  |      9  |      2  |      1  |    499  |
|   1695  |     29  |     32  |      2  |      0  |    811  |
|   1696  |     29  |     27  |      1  |      1  |    624  |
|   1697  |     29  |     15  |      1  |      1  |    670  |
|   1698  |     29  |      8  |      2  |      1  |    452  |
|   1699  |     29  |      7  |      2  |      1  |    452  |
|   1700  |     29  |      4  |      2  |      1  |    592  |
|   1701  |     29  |     32  |      1  |      1  |    530  |
|   1702  |     29  |     10  |      2  |      1  |    733  |
|   1703  |     29  |      2  |      1  |      1  |    530  |
|   1704  |     29  |     28  |      1  |      1  |    655  |
|   1705  |     29  |      1  |      1  |      1  |    468  |
|   1706  |     29  |     18  |      1  |      1  |   1419  |
|   1707  |     29  |      7  |      2  |      1  |    795  |
|   1708  |     29  |     21  |      1  |      1  |    577  |
|   1709  |     29  |     21  |      1  |      1  |    577  |
|   1710  |     29  |     30  |      2  |      1  |    546  |
|   1711  |     29  |     26  |      2  |      1  |    265  |
|   1712  |     29  |      6  |      1  |      1  |    405  |
|   1713  |     29  |     29  |      2  |      1  |    312  |
|   1714  |     29  |     28  |      1  |      1  |    327  |
|   1715  |     29  |     23  |      2  |      1  |    514  |
|   1716  |     29  |     29  |      2  |      1  |    733  |
|   1717  |     29  |     27  |      1  |      1  |    280  |
|   1718  |     29  |     11  |      1  |      1  |    436  |
|   1719  |     29  |     25  |      2  |      1  |    421  |
|   1720  |     29  |     31  |      1  |      1  |    468  |
|   1721  |     29  |     15  |      1  |      1  |    436  |
|   1722  |     29  |     31  |      1  |      1  |    327  |
|   1723  |     29  |     21  |      1  |      1  |    702  |
|   1724  |     29  |     14  |      2  |      1  |    561  |
|   1725  |     29  |     24  |      2  |      1  |    546  |
|   1726  |     29  |     18  |      1  |      1  |    452  |
|   1727  |     29  |     24  |      2  |      1  |    452  |
|   1728  |     29  |      9  |      2  |      1  |    421  |
|   1729  |     30  |     10  |      2  |      1  |    343  |
|   1730  |     30  |     24  |      1  |      0  |    390  |
|   1731  |     30  |     13  |      1  |      0  |    374  |
|   1732  |     30  |     13  |      2  |      1  |    358  |
|   1733  |     30  |     15  |      1  |      1  |    343  |
|   1734  |     30  |     11  |      1  |      1  |    499  |
|   1735  |     30  |     10  |      2  |      1  |    436  |
|   1736  |     30  |     12  |      1  |      1  |    374  |
|   1737  |     30  |     25  |      2  |      1  |    343  |
|   1738  |     30  |     25  |      1  |      0  |    514  |
|   1739  |     30  |      5  |      1  |      1  |    468  |
|   1740  |     30  |      1  |      1  |      1  |    390  |
|   1741  |     30  |     12  |      2  |      0  |    374  |
|   1742  |     30  |     28  |      1  |      1  |    483  |
|   1743  |     30  |     12  |      1  |      1  |    436  |
|   1744  |     30  |     10  |      2  |      1  |    358  |
|   1745  |     30  |     13  |      2  |      1  |    390  |
|   1746  |     30  |     31  |      1  |      1  |    390  |
|   1747  |     30  |     32  |      1  |      1  |    343  |
|   1748  |     30  |      5  |      1  |      1  |    452  |
|   1749  |     30  |      9  |      2  |      1  |    343  |
|   1750  |     30  |     28  |      1  |      1  |    374  |
|   1751  |     30  |      5  |      1  |      1  |    436  |
|   1752  |     30  |     11  |      1  |      1  |    514  |
|   1753  |     30  |     17  |      1  |      1  |    436  |
|   1754  |     30  |     26  |      2  |      1  |    343  |
|   1755  |     30  |     21  |      1  |      1  |    327  |
|   1756  |     30  |      4  |      1  |      0  |    374  |
|   1757  |     30  |     25  |      2  |      1  |    452  |
|   1758  |     30  |     15  |      1  |      1  |    468  |
|   1759  |     30  |     12  |      1  |      1  |    405  |
|   1760  |     30  |     10  |      1  |      0  |    499  |
|   1761  |     30  |     32  |      1  |      1  |    546  |
|   1762  |     30  |     29  |      2  |      1  |    358  |
|   1763  |     30  |     26  |      1  |      0  |    343  |
|   1764  |     30  |     16  |      1  |      1  |    436  |
|   1765  |     30  |     20  |      2  |      1  |    405  |
|   1766  |     30  |     19  |      2  |      1  |    358  |
|   1767  |     30  |     27  |      1  |      1  |    436  |
|   1768  |     30  |     18  |      1  |      1  |    452  |
|   1769  |     30  |     11  |      1  |      1  |    436  |
|   1770  |     30  |     28  |      2  |      0  |    530  |
|   1771  |     30  |     22  |      1  |      1  |    452  |
|   1772  |     30  |     26  |      2  |      1  |    561  |
|   1773  |     30  |      8  |      2  |      1  |    483  |
|   1774  |     30  |      7  |      2  |      1  |    374  |
|   1775  |     30  |     31  |      1  |      1  |    561  |
|   1776  |     30  |     21  |      1  |      1  |    514  |
|   1777  |     30  |     19  |      2  |      1  |    452  |
|   1778  |     30  |      8  |      2  |      1  |    421  |
|   1779  |     30  |     21  |      1  |      1  |    499  |
|   1780  |     30  |     24  |      2  |      1  |    468  |
|   1781  |     30  |      3  |      2  |      1  |    421  |
|   1782  |     30  |     10  |      2  |      1  |    374  |
|   1783  |     30  |     21  |      1  |      1  |    421  |
|   1784  |     30  |     15  |      2  |      0  |    670  |
|   1785  |     30  |     14  |      1  |      0  |    374  |
|   1786  |     30  |      7  |      2  |      1  |    530  |
|   1787  |     30  |     18  |      1  |      1  |    530  |
|   1788  |     30  |      7  |      2  |      1  |    436  |
|   1789  |     30  |      1  |      1  |      1  |    561  |
|   1790  |     30  |     23  |      2  |      1  |    421  |
|   1791  |     30  |     17  |      1  |      1  |    530  |
|   1792  |     30  |     28  |      1  |      1  |    499  |
|   1793  |     31  |     27  |      1  |      1  |    483  |
|   1794  |     31  |     16  |      1  |      1  |    374  |
|   1795  |     31  |     19  |      2  |      1  |    577  |
|   1796  |     31  |     30  |      2  |      1  |    280  |
|   1797  |     31  |      4  |      2  |      1  |    452  |
|   1798  |     31  |      7  |      1  |      0  |    530  |
|   1799  |     31  |     13  |      2  |      1  |    452  |
|   1800  |     31  |     18  |      2  |      0  |    670  |
|   1801  |     31  |     26  |      1  |      0  |    655  |
|   1802  |     31  |      8  |      2  |      1  |    655  |
|   1803  |     31  |     18  |      1  |      1  |    764  |
|   1804  |     31  |     18  |      1  |      1  |    499  |
|   1805  |     31  |      4  |      2  |      1  |    405  |
|   1806  |     31  |     12  |      1  |      1  |    764  |
|   1807  |     31  |      7  |      2  |      1  |    436  |
|   1808  |     31  |     26  |      2  |      1  |    514  |
|   1809  |     31  |     13  |      2  |      1  |    405  |
|   1810  |     31  |     29  |      2  |      1  |    296  |
|   1811  |     31  |      5  |      1  |      1  |    405  |
|   1812  |     31  |      2  |      1  |      1  |    343  |
|   1813  |     31  |     23  |      2  |      1  |    670  |
|   1814  |     31  |     10  |      2  |      1  |    312  |
|   1815  |     31  |     28  |      1  |      1  |    358  |
|   1816  |     31  |     24  |      2  |      1  |    561  |
|   1817  |     31  |     21  |      1  |      1  |    499  |
|   1818  |     31  |      4  |      1  |      0  |    639  |
|   1819  |     31  |     23  |      2  |      1  |    748  |
|   1820  |     31  |     16  |      1  |      1  |    499  |
|   1821  |     31  |     13  |      2  |      1  |    405  |
|   1822  |     31  |      6  |      1  |      1  |    530  |
|   1823  |     31  |      5  |      1  |      1  |    405  |
|   1824  |     31  |     24  |      2  |      1  |    452  |
|   1825  |     31  |     31  |      1  |      1  |    780  |
|   1826  |     31  |      8  |      2  |      1  |    514  |
|   1827  |     31  |     23  |      2  |      1  |    514  |
|   1828  |     31  |     32  |      2  |      0  |    499  |
|   1829  |     31  |     12  |      1  |      1  |    452  |
|   1830  |     31  |     17  |      1  |      1  |    592  |
|   1831  |     31  |     24  |      2  |      1  |    608  |
|   1832  |     31  |     27  |      1  |      1  |    483  |
|   1833  |     31  |     13  |      1  |      0  |    468  |
|   1834  |     31  |     19  |      2  |      1  |   1606  |
|   1835  |     31  |     23  |      2  |      1  |    405  |
|   1836  |     31  |     19  |      2  |      1  |    483  |
|   1837  |     31  |     13  |      2  |      1  |    327  |
|   1838  |     31  |     12  |      1  |      1  |    499  |
|   1839  |     31  |      6  |      1  |      1  |    421  |
|   1840  |     31  |     15  |      1  |      1  |    327  |
|   1841  |     31  |     30  |      2  |      1  |    452  |
|   1842  |     31  |     15  |      1  |      1  |    296  |
|   1843  |     31  |     22  |      1  |      1  |    436  |
|   1844  |     31  |     14  |      2  |      1  |    421  |
|   1845  |     31  |      2  |      2  |      0  |    405  |
|   1846  |     31  |     31  |      2  |      0  |    483  |
|   1847  |     31  |     20  |      2  |      1  |    405  |
|   1848  |     31  |      9  |      2  |      1  |    312  |
|   1849  |     31  |     15  |      1  |      1  |    296  |
|   1850  |     31  |     19  |      1  |      0  |    405  |
|   1851  |     31  |      4  |      2  |      1  |    436  |
|   1852  |     31  |      3  |      2  |      1  |    483  |
|   1853  |     31  |     22  |      1  |      1  |    468  |
|   1854  |     31  |     25  |      2  |      1  |    296  |
|   1855  |     31  |      5  |      1  |      1  |    468  |
|   1856  |     31  |      9  |      2  |      1  |    312  |
|   1857  |     32  |      2  |      1  |      1  |   1045  |
|   1858  |     32  |     16  |      2  |      0  |    483  |
|   1859  |     32  |      1  |      1  |      1  |    624  |
|   1860  |     32  |     30  |      2  |      1  |    358  |
|   1861  |     32  |      6  |      1  |      1  |    421  |
|   1862  |     32  |     19  |      2  |      1  |    780  |
|   1863  |     32  |     11  |      1  |      1  |    452  |
|   1864  |     32  |     16  |      1  |      1  |    686  |
|   1865  |     32  |     17  |      1  |      1  |    468  |
|   1866  |     32  |     13  |      2  |      1  |    717  |
|   1867  |     32  |     19  |      2  |      1  |    624  |
|   1868  |     32  |      4  |      2  |      1  |    655  |
|   1869  |     32  |     30  |      2  |      1  |    717  |
|   1870  |     32  |     17  |      1  |      1  |    686  |
|   1871  |     32  |     13  |      2  |      1  |    452  |
|   1872  |     32  |     20  |      2  |      1  |    561  |
|   1873  |     32  |      5  |      1  |      1  |    499  |
|   1874  |     32  |     30  |      2  |      1  |    421  |
|   1875  |     32  |     23  |      2  |      1  |   1138  |
|   1876  |     32  |      1  |      1  |      1  |    811  |
|   1877  |     32  |     29  |      2  |      1  |    358  |
|   1878  |     32  |     29  |      2  |      1  |    374  |
|   1879  |     32  |     31  |      1  |      1  |    483  |
|   1880  |     32  |     30  |      2  |      1  |    889  |
|   1881  |     32  |     24  |      2  |      1  |    374  |
|   1882  |     32  |      4  |      2  |      1  |    514  |
|   1883  |     32  |     10  |      2  |      1  |    343  |
|   1884  |     32  |     12  |      1  |      1  |    468  |
|   1885  |     32  |     32  |      1  |      1  |    780  |
|   1886  |     32  |     17  |      1  |      1  |    499  |
|   1887  |     32  |     24  |      1  |      0  |    592  |
|   1888  |     32  |     31  |      1  |      1  |    421  |
|   1889  |     32  |     26  |      2  |      1  |    452  |
|   1890  |     32  |     30  |      2  |      1  |    748  |
|   1891  |     32  |     26  |      2  |      1  |    686  |
|   1892  |     32  |     27  |      1  |      1  |    780  |
|   1893  |     32  |     24  |      2  |      1  |    639  |
|   1894  |     32  |     24  |      2  |      1  |    436  |
|   1895  |     32  |     10  |      2  |      1  |    452  |
|   1896  |     32  |     27  |      1  |      1  |    405  |
|   1897  |     32  |     22  |      1  |      1  |    436  |
|   1898  |     32  |     26  |      2  |      1  |    514  |
|   1899  |     32  |     22  |      1  |      1  |    624  |
|   1900  |     32  |     14  |      2  |      1  |   1294  |
|   1901  |     32  |     19  |      2  |      1  |    592  |
|   1902  |     32  |     31  |      1  |      1  |    514  |
|   1903  |     32  |     29  |      2  |      1  |    436  |
|   1904  |     32  |     13  |      2  |      1  |    358  |
|   1905  |     32  |     19  |      2  |      1  |    546  |
|   1906  |     32  |     24  |      2  |      1  |    390  |
|   1907  |     32  |     21  |      1  |      1  |    592  |
|   1908  |     32  |     21  |      1  |      1  |    483  |
|   1909  |     32  |     13  |      2  |      1  |    483  |
|   1910  |     32  |     32  |      1  |      1  |    358  |
|   1911  |     32  |     24  |      1  |      0  |    358  |
|   1912  |     32  |     19  |      2  |      1  |    483  |
|   1913  |     32  |     32  |      1  |      1  |    421  |
|   1914  |     32  |      5  |      1  |      1  |    390  |
|   1915  |     32  |     12  |      1  |      1  |    468  |
|   1916  |     32  |     19  |      2  |      1  |    421  |
|   1917  |     32  |      6  |      1  |      1  |    530  |
|   1918  |     32  |     20  |      2  |      1  |    499  |
|   1919  |     32  |      3  |      2  |      1  |    499  |
|   1920  |     32  |      1  |      1  |      1  |    920  |
|   1921  |     33  |     10  |      2  |      1  |    312  |
|   1922  |     33  |     23  |      2  |      1  |    436  |
|   1923  |     33  |     26  |      2  |      1  |    421  |
|   1924  |     33  |     14  |      2  |      1  |    343  |
|   1925  |     33  |     22  |      2  |      0  |    343  |
|   1926  |     33  |     29  |      1  |      0  |    343  |
|   1927  |     33  |     14  |      2  |      1  |    296  |
|   1928  |     33  |      4  |      2  |      1  |    405  |
|   1929  |     33  |     29  |      1  |      0  |    390  |
|   1930  |     33  |     14  |      2  |      1  |    312  |
|   1931  |     33  |     32  |      2  |      0  |    530  |
|   1932  |     33  |     19  |      2  |      1  |    780  |
|   1933  |     33  |      2  |      1  |      1  |    374  |
|   1934  |     33  |     14  |      2  |      1  |    546  |
|   1935  |     33  |     31  |      1  |      1  |    686  |
|   1936  |     33  |     22  |      2  |      0  |    483  |
|   1937  |     33  |     18  |      1  |      1  |    390  |
|   1938  |     33  |     12  |      1  |      1  |    390  |
|   1939  |     33  |     19  |      1  |      0  |    452  |
|   1940  |     33  |     11  |      1  |      1  |    592  |
|   1941  |     33  |      1  |      1  |      1  |    624  |
|   1942  |     33  |     11  |      1  |      1  |    405  |
|   1943  |     33  |      5  |      1  |      1  |    577  |
|   1944  |     33  |     14  |      2  |      1  |    592  |
|   1945  |     33  |     22  |      1  |      1  |    483  |
|   1946  |     33  |      1  |      1  |      1  |    483  |
|   1947  |     33  |     18  |      1  |      1  |    468  |
|   1948  |     33  |     28  |      1  |      1  |    499  |
|   1949  |     33  |     30  |      2  |      1  |    608  |
|   1950  |     33  |     28  |      1  |      1  |    405  |
|   1951  |     33  |     21  |      1  |      1  |    483  |
|   1952  |     33  |      7  |      2  |      1  |    499  |
|   1953  |     33  |     23  |      2  |      1  |    530  |
|   1954  |     33  |     28  |      1  |      1  |    530  |
|   1955  |     33  |     24  |      2  |      1  |    421  |
|   1956  |     33  |     11  |      2  |      0  |    561  |
|   1957  |     33  |      2  |      1  |      1  |    468  |
|   1958  |     33  |     27  |      1  |      1  |    577  |
|   1959  |     33  |     20  |      2  |      1  |    655  |
|   1960  |     33  |     14  |      2  |      1  |    577  |
|   1961  |     33  |     20  |      2  |      1  |    608  |
|   1962  |     33  |      8  |      2  |      1  |    577  |
|   1963  |     33  |     15  |      1  |      1  |    717  |
|   1964  |     33  |     27  |      1  |      1  |    780  |
|   1965  |     33  |     22  |      1  |      1  |    514  |
|   1966  |     33  |     13  |      2  |      1  |    343  |
|   1967  |     33  |      2  |      1  |      1  |    436  |
|   1968  |     33  |     31  |      1  |      1  |    561  |
|   1969  |     33  |     26  |      2  |      1  |    733  |
|   1970  |     33  |      9  |      2  |      1  |    561  |
|   1971  |     33  |     30  |      2  |      1  |    312  |
|   1972  |     33  |      4  |      1  |      0  |    390  |
|   1973  |     33  |     18  |      1  |      1  |    421  |
|   1974  |     33  |      6  |      2  |      0  |    546  |
|   1975  |     33  |     15  |      1  |      1  |    717  |
|   1976  |     33  |     16  |      1  |      1  |    530  |
|   1977  |     33  |      7  |      2  |      1  |    452  |
|   1978  |     33  |     27  |      2  |      0  |    343  |
|   1979  |     33  |      2  |      1  |      1  |   1123  |
|   1980  |     33  |     32  |      1  |      1  |    468  |
|   1981  |     33  |     29  |      2  |      1  |    546  |
|   1982  |     33  |     26  |      2  |      1  |    748  |
|   1983  |     33  |     21  |      1  |      1  |    639  |
|   1984  |     33  |     24  |      2  |      1  |    733  |
|   1985  |     34  |     28  |      1  |      1  |    530  |
|   1986  |     34  |      2  |      1  |      1  |    577  |
|   1987  |     34  |     21  |      1  |      1  |    483  |
|   1988  |     34  |      1  |      1  |      1  |    452  |
|   1989  |     34  |     11  |      1  |      1  |    296  |
|   1990  |     34  |     14  |      2  |      1  |    405  |
|   1991  |     34  |     11  |      1  |      1  |    296  |
|   1992  |     34  |      2  |      2  |      0  |    374  |
|   1993  |     34  |      2  |      1  |      1  |    390  |
|   1994  |     34  |      3  |      2  |      1  |    499  |
|   1995  |     34  |     32  |      1  |      1  |    312  |
|   1996  |     34  |     19  |      2  |      1  |    452  |
|   1997  |     34  |      2  |      1  |      1  |    405  |
|   1998  |     34  |     26  |      2  |      1  |    390  |
|   1999  |     34  |     13  |      2  |      1  |    436  |
|   2000  |     34  |     14  |      2  |      1  |    405  |
|   2001  |     34  |     19  |      1  |      0  |    639  |
|   2002  |     34  |     21  |      1  |      1  |    452  |
|   2003  |     34  |     20  |      2  |      1  |    358  |
|   2004  |     34  |     11  |      1  |      1  |    514  |
|   2005  |     34  |     25  |      2  |      1  |    452  |
|   2006  |     34  |     26  |      2  |      1  |    514  |
|   2007  |     34  |     29  |      2  |      1  |    327  |
|   2008  |     34  |     18  |      1  |      1  |    468  |
|   2009  |     34  |      1  |      2  |      0  |    514  |
|   2010  |     34  |      3  |      2  |      1  |    546  |
|   2011  |     34  |     15  |      1  |      1  |    405  |
|   2012  |     34  |     11  |      1  |      1  |    327  |
|   2013  |     34  |     10  |      2  |      1  |    405  |
|   2014  |     34  |      7  |      2  |      1  |    483  |
|   2015  |     34  |     10  |      2  |      1  |    390  |
|   2016  |     34  |     20  |      2  |      1  |    624  |
|   2017  |     34  |     16  |      1  |      1  |    577  |
|   2018  |     34  |      1  |      2  |      0  |    514  |
|   2019  |     34  |     12  |      1  |      1  |    468  |
|   2020  |     34  |     23  |      2  |      1  |    483  |
|   2021  |     34  |     14  |      2  |      1  |    280  |
|   2022  |     34  |     22  |      1  |      1  |    702  |
|   2023  |     34  |      1  |      1  |      1  |    452  |
|   2024  |     34  |      6  |      1  |      1  |    904  |
|   2025  |     34  |     13  |      2  |      1  |    670  |
|   2026  |     34  |     13  |      2  |      1  |    405  |
|   2027  |     34  |     16  |      1  |      1  |    421  |
|   2028  |     34  |     23  |      2  |      1  |    436  |
|   2029  |     34  |      1  |      1  |      1  |    608  |
|   2030  |     34  |      6  |      2  |      0  |    842  |
|   2031  |     34  |     20  |      2  |      1  |    546  |
|   2032  |     34  |      9  |      1  |      0  |    998  |
|   2033  |     34  |     26  |      2  |      1  |    608  |
|   2034  |     34  |     24  |      2  |      1  |    405  |
|   2035  |     34  |     12  |      1  |      1  |    468  |
|   2036  |     34  |     26  |      2  |      1  |    374  |
|   2037  |     34  |     25  |      2  |      1  |    312  |
|   2038  |     34  |     30  |      2  |      1  |    436  |
|   2039  |     34  |     20  |      2  |      1  |    390  |
|   2040  |     34  |     27  |      1  |      1  |    982  |
|   2041  |     34  |      5  |      1  |      1  |    530  |
|   2042  |     34  |     19  |      2  |      1  |    483  |
|   2043  |     34  |     11  |      1  |      1  |    468  |
|   2044  |     34  |     13  |      2  |      1  |   1107  |
|   2045  |     34  |     27  |      1  |      1  |    468  |
|   2046  |     34  |     21  |      1  |      1  |    530  |
|   2047  |     34  |     29  |      1  |      0  |    499  |
|   2048  |     34  |      8  |      2  |      1  |    546  |
|   2049  |     35  |     31  |      0  |      3  |     -1  |
|   2050  |     35  |     16  |      0  |      3  |     -1  |
|   2051  |     35  |     15  |      0  |      3  |     -1  |
|   2052  |     35  |     14  |      0  |      3  |     -1  |
|   2053  |     35  |      4  |      0  |      3  |     -1  |
|   2054  |     35  |      5  |      0  |      3  |     -1  |
